LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-3.4000027e-005,3.23333
-3.3995027e-005,3.23333
-3.3990027e-005,3.23333
-3.3985027e-005,3.23333
-3.3980027e-005,3.23333
-3.3975027e-005,3.23333
-3.3970027e-005,3.23333
-3.3965027e-005,3.26667
-3.3960027e-005,3.23333
-3.3955027e-005,3.23333
-3.3950027e-005,3.23333
-3.3945027e-005,3.23333
-3.3940027e-005,3.23333
-3.3935027e-005,3.23333
-3.3930027e-005,3.23333
-3.3925027e-005,3.23333
-3.3920027e-005,3.23333
-3.3915027e-005,3.23333
-3.3910027e-005,3.23333
-3.3905027e-005,3.23333
-3.3900027e-005,3.26667
-3.3895027e-005,3.23333
-3.3890027e-005,3.23333
-3.3885027e-005,3.23333
-3.3880027e-005,3.23333
-3.3875027e-005,3.23333
-3.3870027e-005,3.23333
-3.3865027e-005,3.23333
-3.3860027e-005,3.23333
-3.3855027e-005,3.23333
-3.3850027e-005,3.26667
-3.3845027e-005,3.23333
-3.3840027e-005,3.23333
-3.3835027e-005,3.23333
-3.3830027e-005,3.23333
-3.3825027e-005,3.23333
-3.3820027e-005,3.23333
-3.3815027e-005,3.26667
-3.3810027e-005,3.2
-3.3805027e-005,3.23333
-3.3800027e-005,3.23333
-3.3795027e-005,3.23333
-3.3790027e-005,3.23333
-3.3785027e-005,3.23333
-3.3780027e-005,3.23333
-3.3775027e-005,3.23333
-3.3770027e-005,3.23333
-3.3765027e-005,3.23333
-3.3760027e-005,3.23333
-3.3755027e-005,3.26667
-3.3750027e-005,3.26667
-3.3745027e-005,3.26667
-3.3740027e-005,3.23333
-3.3735027e-005,3.23333
-3.3730027e-005,3.23333
-3.3725027e-005,3.26667
-3.3720027e-005,3.23333
-3.3715027e-005,3.23333
-3.3710027e-005,3.23333
-3.3705027e-005,3.23333
-3.3700027e-005,3.23333
-3.3695027e-005,3.23333
-3.3690027e-005,3.23333
-3.3685027e-005,3.26667
-3.3680027e-005,3.23333
-3.3675027e-005,3.23333
-3.3670027e-005,3.26667
-3.3665027e-005,3.23333
-3.3660027e-005,3.26667
-3.3655027e-005,3.23333
-3.3650027e-005,3.23333
-3.3645027e-005,3.26667
-3.3640027e-005,3.23333
-3.3635027e-005,3.26667
-3.3630027e-005,3.23333
-3.3625027e-005,3.23333
-3.3620027e-005,3.26667
-3.3615027e-005,3.23333
-3.3610027e-005,3.23333
-3.3605027e-005,3.23333
-3.3600027e-005,3.23333
-3.3595027e-005,3.23333
-3.3590027e-005,3.26667
-3.3585027e-005,3.23333
-3.3580027e-005,3.23333
-3.3575027e-005,3.23333
-3.3570027e-005,3.23333
-3.3565027e-005,3.23333
-3.3560027e-005,3.26667
-3.3555027e-005,3.23333
