LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-3.40005e-005,1.83333
-3.39955e-005,1.83333
-3.39905e-005,1.83333
-3.39855e-005,1.83333
-3.39805e-005,1.83333
-3.39755e-005,1.83333
-3.39705e-005,1.83333
-3.39655e-005,1.83333
-3.39605e-005,1.83333
-3.39555e-005,1.83333
-3.39505e-005,1.83333
-3.39455e-005,1.83333
-3.39405e-005,1.83333
-3.39355e-005,1.83333
-3.39305e-005,1.83333
-3.39255e-005,1.83333
-3.39205e-005,1.83333
-3.39155e-005,1.83333
-3.39105e-005,1.83333
-3.39055e-005,1.83333
-3.39005e-005,1.83333
-3.38955e-005,1.83333
-3.38905e-005,1.83333
-3.38855e-005,1.83333
-3.38805e-005,1.83333
-3.38755e-005,1.83333
-3.38705e-005,1.83333
-3.38655e-005,1.83333
-3.38605e-005,1.83333
-3.38555e-005,1.83333
-3.38505e-005,1.83333
-3.38455e-005,1.83333
-3.38405e-005,1.83333
-3.38355e-005,1.83333
-3.38305e-005,1.83333
-3.38255e-005,1.83333
-3.38205e-005,1.83333
-3.38155e-005,1.83333
-3.38105e-005,1.83333
-3.38055e-005,1.83333
-3.38005e-005,1.83333
-3.37955e-005,1.83333
-3.37905e-005,1.83333
-3.37855e-005,1.83333
-3.37805e-005,1.83333
-3.37755e-005,1.83333
-3.37705e-005,1.83333
-3.37655e-005,1.83333
-3.37605e-005,1.83333
-3.37555e-005,1.83333
-3.37505e-005,1.83333
-3.37455e-005,1.83333
-3.37405e-005,1.83333
-3.37355e-005,1.83333
-3.37305e-005,1.83333
-3.37255e-005,1.83333
-3.37205e-005,1.83333
-3.37155e-005,1.83333
-3.37105e-005,1.83333
-3.37055e-005,1.83333
-3.37005e-005,1.83333
-3.36955e-005,1.83333
-3.36905e-005,1.83333
-3.36855e-005,1.83333
-3.36805e-005,1.83333
-3.36755e-005,1.83333
-3.36705e-005,1.83333
-3.36655e-005,1.83333
-3.36605e-005,1.8
-3.36555e-005,1.86667
-3.36505e-005,1.8
-3.36455e-005,1.86667
-3.36405e-005,1.8
-3.36355e-005,1.83333
-3.36305e-005,1.86667
-3.36255e-005,1.8
-3.36205e-005,1.83333
-3.36155e-005,1.83333
-3.36105e-005,1.83333
-3.36055e-005,1.83333
-3.36005e-005,1.83333
-3.35955e-005,1.83333
-3.35905e-005,1.83333
-3.35855e-005,1.83333
-3.35805e-005,1.83333
-3.35755e-005,1.83333
-3.35705e-005,1.83333
-3.35655e-005,1.83333
-3.35605e-005,1.83333
-3.35555e-005,1.83333
-3.35505e-005,1.83333
-3.35455e-005,1.83333
-3.35405e-005,1.83333
-3.35355e-005,1.83333
-3.35305e-005,1.83333
-3.35255e-005,1.83333
-3.35205e-005,1.83333
-3.35155e-005,1.83333
-3.35105e-005,1.83333
-3.35055e-005,1.83333
-3.35005e-005,1.83333
-3.34955e-005,1.83333
-3.34905e-005,1.83333
-3.34855e-005,1.83333
-3.34805e-005,1.83333
-3.34755e-005,1.83333
-3.34705e-005,1.83333
-3.34655e-005,1.83333
-3.34605e-005,1.83333
-3.34555e-005,1.83333
-3.34505e-005,1.83333
-3.34455e-005,1.83333
-3.34405e-005,1.83333
-3.34355e-005,1.83333
-3.34305e-005,1.83333
-3.34255e-005,1.83333
-3.34205e-005,1.83333
-3.34155e-005,1.83333
-3.34105e-005,1.83333
-3.34055e-005,1.83333
-3.34005e-005,1.83333
-3.33955e-005,1.83333
-3.33905e-005,1.83333
-3.33855e-005,1.83333
-3.33805e-005,1.83333
-3.33755e-005,1.83333
-3.33705e-005,1.83333
-3.33655e-005,1.83333
-3.33605e-005,1.83333
-3.33555e-005,1.83333
-3.33505e-005,1.83333
-3.33455e-005,1.83333
-3.33405e-005,1.83333
-3.33355e-005,1.83333
-3.33305e-005,1.83333
-3.33255e-005,1.83333
-3.33205e-005,1.83333
-3.33155e-005,1.83333
-3.33105e-005,1.83333
-3.33055e-005,1.83333
-3.33005e-005,1.83333
-3.32955e-005,1.83333
-3.32905e-005,1.83333
-3.32855e-005,1.83333
-3.32805e-005,1.83333
-3.32755e-005,1.83333
-3.32705e-005,1.83333
-3.32655e-005,1.83333
-3.32605e-005,1.83333
-3.32555e-005,1.83333
-3.32505e-005,1.83333
-3.32455e-005,1.83333
-3.32405e-005,1.83333
-3.32355e-005,1.83333
-3.32305e-005,1.83333
-3.32255e-005,1.83333
-3.32205e-005,1.83333
-3.32155e-005,1.83333
-3.32105e-005,1.83333
-3.32055e-005,1.83333
-3.32005e-005,1.83333
-3.31955e-005,1.83333
-3.31905e-005,1.83333
-3.31855e-005,1.83333
