LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
-2.6005e-006	1.43333
-2.5995e-006	1.43333
-2.5985e-006	1.43333
-2.5975e-006	1.43333
-2.5965e-006	1.43333
-2.5955e-006	1.43333
-2.5945e-006	1.46667
-2.5935e-006	1.46667
-2.5925e-006	1.43333
-2.5915e-006	1.43333
-2.5905e-006	1.43333
-2.5895e-006	1.43333
-2.5885e-006	1.43333
-2.5875e-006	1.43333
-2.5865e-006	1.43333
-2.5855e-006	1.43333
-2.5845e-006	1.43333
-2.5835e-006	1.43333
-2.5825e-006	1.43333
-2.5815e-006	1.43333
-2.5805e-006	1.43333
-2.5795e-006	1.43333
-2.5785e-006	1.43333
-2.5775e-006	1.43333
-2.5765e-006	1.43333
-2.5755e-006	1.43333
-2.5745e-006	1.43333
-2.5735e-006	1.43333
-2.5725e-006	1.43333
-2.5715e-006	1.43333
-2.5705e-006	1.43333
-2.5695e-006	1.43333
-2.5685e-006	1.43333
-2.5675e-006	1.43333
-2.5665e-006	1.43333
-2.5655e-006	1.43333
-2.5645e-006	1.43333
-2.5635e-006	1.43333
-2.5625e-006	1.43333
-2.5615e-006	1.43333
-2.5605e-006	1.43333
-2.5595e-006	1.43333
-2.5585e-006	1.43333
-2.5575e-006	1.43333
-2.5565e-006	1.43333
-2.5555e-006	1.43333
-2.5545e-006	1.43333
-2.5535e-006	1.43333
-2.5525e-006	1.43333
-2.5515e-006	1.43333
-2.5505e-006	1.43333
-2.5495e-006	1.43333
-2.5485e-006	1.43333
-2.5475e-006	1.43333
-2.5465e-006	1.43333
-2.5455e-006	1.43333
-2.5445e-006	1.43333
-2.5435e-006	1.43333
-2.5425e-006	1.4
-2.5415e-006	1.43333
-2.5405e-006	1.43333
-2.5395e-006	1.43333
-2.5385e-006	1.43333
-2.5375e-006	1.43333
-2.5365e-006	1.43333
-2.5355e-006	1.43333
-2.5345e-006	1.43333
-2.5335e-006	1.43333
-2.5325e-006	1.43333
-2.5315e-006	1.43333
-2.5305e-006	1.43333
-2.5295e-006	1.43333
-2.5285e-006	1.43333
-2.5275e-006	1.43333
-2.5265e-006	1.43333
-2.5255e-006	1.43333
-2.5245e-006	1.43333
-2.5235e-006	1.43333
-2.5225e-006	1.43333
-2.5215e-006	1.43333
-2.5205e-006	1.43333
-2.5195e-006	1.43333
-2.5185e-006	1.43333
-2.5175e-006	1.43333
-2.5165e-006	1.43333
-2.5155e-006	1.43333
-2.5145e-006	1.43333
-2.5135e-006	1.43333
-2.5125e-006	1.43333
-2.5115e-006	1.43333
-2.5105e-006	1.43333
-2.5095e-006	1.43333
-2.5085e-006	1.43333
-2.5075e-006	1.43333
-2.5065e-006	1.43333
-2.5055e-006	1.43333
-2.5045e-006	1.43333
-2.5035e-006	1.43333
-2.5025e-006	1.43333
-2.5015e-006	1.43333
-2.5005e-006	1.43333
-2.4995e-006	1.43333
-2.4985e-006	1.43333
-2.4975e-006	1.43333
-2.4965e-006	1.43333
-2.4955e-006	1.43333
-2.4945e-006	1.43333
-2.4935e-006	1.43333
-2.4925e-006	1.43333
-2.4915e-006	1.43333
-2.4905e-006	1.43333
-2.4895e-006	1.43333
-2.4885e-006	1.43333
-2.4875e-006	1.43333
-2.4865e-006	1.43333
-2.4855e-006	1.43333
-2.4845e-006	1.43333
-2.4835e-006	1.43333
-2.4825e-006	1.43333
-2.4815e-006	1.43333
-2.4805e-006	1.43333
-2.4795e-006	1.43333
-2.4785e-006	1.43333
-2.4775e-006	1.43333
-2.4765e-006	1.43333
-2.4755e-006	1.43333
-2.4745e-006	1.43333
-2.4735e-006	1.43333
-2.4725e-006	1.43333
-2.4715e-006	1.43333
-2.4705e-006	1.43333
-2.4695e-006	1.43333
-2.4685e-006	1.43333
-2.4675e-006	1.43333
-2.4665e-006	1.43333
-2.4655e-006	1.43333
-2.4645e-006	1.43333
-2.4635e-006	1.43333
-2.4625e-006	1.43333
-2.4615e-006	1.43333
-2.4605e-006	1.43333
-2.4595e-006	1.43333
-2.4585e-006	1.43333
-2.4575e-006	1.43333
-2.4565e-006	1.43333
-2.4555e-006	1.43333
-2.4545e-006	1.43333
-2.4535e-006	1.43333
-2.4525e-006	1.43333
-2.4515e-006	1.43333
-2.4505e-006	1.43333
-2.4495e-006	1.43333
-2.4485e-006	1.43333
-2.4475e-006	1.43333
-2.4465e-006	1.43333
-2.4455e-006	1.43333
-2.4445e-006	1.43333
-2.4435e-006	1.43333
-2.4425e-006	1.43333
-2.4415e-006	1.43333
-2.4405e-006	1.43333
-2.4395e-006	1.43333
-2.4385e-006	1.43333
-2.4375e-006	1.43333
-2.4365e-006	1.43333
-2.4355e-006	1.43333
-2.4345e-006	1.43333
-2.4335e-006	1.43333
-2.4325e-006	1.43333
-2.4315e-006	1.43333
-2.4305e-006	1.43333
-2.4295e-006	1.43333
-2.4285e-006	1.43333
-2.4275e-006	1.43333
-2.4265e-006	1.43333
-2.4255e-006	1.43333
-2.4245e-006	1.43333
-2.4235e-006	1.43333
-2.4225e-006	1.43333
-2.4215e-006	1.43333
-2.4205e-006	1.43333
-2.4195e-006	1.43333
-2.4185e-006	1.43333
-2.4175e-006	1.43333
-2.4165e-006	1.43333
-2.4155e-006	1.43333
-2.4145e-006	1.43333
-2.4135e-006	1.43333
-2.4125e-006	1.43333
-2.4115e-006	1.43333
-2.4105e-006	1.43333
-2.4095e-006	1.43333
-2.4085e-006	1.43333
-2.4075e-006	1.43333
-2.4065e-006	1.43333
-2.4055e-006	1.43333
-2.4045e-006	1.43333
-2.4035e-006	1.43333
-2.4025e-006	1.43333
-2.4015e-006	1.43333
-2.4005e-006	1.43333
-2.3995e-006	1.43333
-2.3985e-006	1.43333
-2.3975e-006	1.43333
-2.3965e-006	1.43333
-2.3955e-006	1.43333
-2.3945e-006	1.43333
-2.3935e-006	1.43333
-2.3925e-006	1.43333
-2.3915e-006	1.43333
-2.3905e-006	1.43333
-2.3895e-006	1.43333
-2.3885e-006	1.43333
-2.3875e-006	1.43333
-2.3865e-006	1.43333
-2.3855e-006	1.43333
-2.3845e-006	1.43333
-2.3835e-006	1.43333
-2.3825e-006	1.43333
-2.3815e-006	1.43333
-2.3805e-006	1.43333
-2.3795e-006	1.43333
-2.3785e-006	1.43333
-2.3775e-006	1.43333
-2.3765e-006	1.43333
-2.3755e-006	1.43333
-2.3745e-006	1.43333
-2.3735e-006	1.43333
-2.3725e-006	1.43333
-2.3715e-006	1.43333
-2.3705e-006	1.43333
-2.3695e-006	1.43333
-2.3685e-006	1.43333
-2.3675e-006	1.43333
-2.3665e-006	1.43333
-2.3655e-006	1.43333
-2.3645e-006	1.43333
-2.3635e-006	1.43333
-2.3625e-006	1.43333
-2.3615e-006	1.43333
-2.3605e-006	1.43333
-2.3595e-006	1.43333
-2.3585e-006	1.43333
-2.3575e-006	1.43333
-2.3565e-006	1.43333
-2.3555e-006	1.43333
-2.3545e-006	1.43333
-2.3535e-006	1.43333
-2.3525e-006	1.43333
