LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-3.4005e-005,1.83333
-3.4e-005,1.83333
-3.3995e-005,1.83333
-3.399e-005,1.83333
-3.3985e-005,1.83333
-3.398e-005,1.83333
-3.3975e-005,1.83333
-3.397e-005,1.83333
-3.3965e-005,1.83333
-3.396e-005,1.83333
-3.3955e-005,1.83333
-3.395e-005,1.83333
-3.3945e-005,1.83333
-3.394e-005,1.83333
-3.3935e-005,1.83333
-3.393e-005,1.83333
-3.3925e-005,1.83333
-3.392e-005,1.83333
-3.3915e-005,1.83333
-3.391e-005,1.83333
-3.3905e-005,1.83333
-3.39e-005,1.83333
-3.3895e-005,1.83333
-3.389e-005,1.83333
-3.3885e-005,1.83333
-3.388e-005,1.83333
-3.3875e-005,1.83333
-3.387e-005,1.83333
-3.3865e-005,1.83333
-3.386e-005,1.83333
-3.3855e-005,1.83333
-3.385e-005,1.83333
-3.3845e-005,1.83333
-3.384e-005,1.83333
-3.3835e-005,1.83333
-3.383e-005,1.83333
-3.3825e-005,1.83333
-3.382e-005,1.83333
-3.3815e-005,1.83333
-3.381e-005,1.83333
-3.3805e-005,1.83333
-3.38e-005,1.83333
-3.3795e-005,1.83333
-3.379e-005,1.83333
-3.3785e-005,1.83333
-3.378e-005,1.83333
-3.3775e-005,1.83333
-3.377e-005,1.83333
-3.3765e-005,1.83333
-3.376e-005,1.83333
-3.3755e-005,1.83333
-3.375e-005,1.83333
-3.3745e-005,1.83333
-3.374e-005,1.83333
-3.3735e-005,1.83333
-3.373e-005,1.83333
-3.3725e-005,1.83333
-3.372e-005,1.83333
-3.3715e-005,1.83333
-3.371e-005,1.83333
-3.3705e-005,1.83333
-3.37e-005,1.83333
-3.3695e-005,1.83333
-3.369e-005,1.83333
-3.3685e-005,1.83333
-3.368e-005,1.83333
-3.3675e-005,1.83333
-3.367e-005,1.83333
-3.3665e-005,1.83333
-3.366e-005,1.83333
-3.3655e-005,1.83333
-3.365e-005,1.83333
-3.3645e-005,1.83333
-3.364e-005,1.83333
-3.3635e-005,1.83333
-3.363e-005,1.83333
-3.3625e-005,1.83333
-3.362e-005,1.83333
-3.3615e-005,1.83333
-3.361e-005,1.83333
-3.3605e-005,1.83333
-3.36e-005,1.83333
-3.3595e-005,1.83333
-3.359e-005,1.83333
-3.3585e-005,1.83333
-3.358e-005,1.83333
-3.3575e-005,1.83333
-3.357e-005,1.83333
-3.3565e-005,1.83333
-3.356e-005,1.83333
-3.3555e-005,1.83333
-3.355e-005,1.83333
-3.3545e-005,1.83333
-3.354e-005,1.83333
-3.3535e-005,1.83333
-3.353e-005,1.83333
-3.3525e-005,1.83333
-3.352e-005,1.83333
-3.3515e-005,1.83333
-3.351e-005,1.83333
-3.3505e-005,1.83333
-3.35e-005,1.83333
-3.3495e-005,1.83333
-3.349e-005,1.83333
-3.3485e-005,1.83333
-3.348e-005,1.83333
-3.3475e-005,1.83333
-3.347e-005,1.83333
-3.3465e-005,1.83333
-3.346e-005,1.83333
-3.3455e-005,1.83333
-3.345e-005,1.83333
-3.3445e-005,1.83333
-3.344e-005,1.83333
-3.3435e-005,1.83333
-3.343e-005,1.83333
-3.3425e-005,1.83333
-3.342e-005,1.83333
-3.3415e-005,1.83333
-3.341e-005,1.83333
-3.3405e-005,1.83333
-3.34e-005,1.83333
-3.3395e-005,1.83333
-3.339e-005,1.83333
-3.3385e-005,1.83333
-3.338e-005,1.83333
-3.3375e-005,1.83333
-3.337e-005,1.83333
-3.3365e-005,1.83333
-3.336e-005,1.83333
-3.3355e-005,1.83333
-3.335e-005,1.83333
-3.3345e-005,1.83333
-3.334e-005,1.83333
-3.3335e-005,1.83333
-3.333e-005,1.83333
-3.3325e-005,1.83333
-3.332e-005,1.83333
-3.3315e-005,1.83333
-3.331e-005,1.83333
-3.3305e-005,1.83333
-3.33e-005,1.83333
-3.3295e-005,1.83333
-3.329e-005,1.83333
-3.3285e-005,1.83333
-3.328e-005,1.83333
-3.3275e-005,1.83333
-3.327e-005,1.83333
-3.3265e-005,1.83333
-3.326e-005,1.83333
-3.3255e-005,1.83333
-3.325e-005,1.83333
-3.3245e-005,1.83333
-3.324e-005,1.83333
-3.3235e-005,1.83333
-3.323e-005,1.83333
-3.3225e-005,1.83333
-3.322e-005,1.83333
-3.3215e-005,1.83333
-3.321e-005,1.8
-3.3205e-005,1.83333
-3.32e-005,1.83333
-3.3195e-005,1.83333
-3.319e-005,1.86667
-3.3185e-005,1.8
-3.318e-005,1.83333
-3.3175e-005,1.83333
-3.317e-005,1.83333
-3.3165e-005,1.83333
-3.316e-005,1.83333
-3.3155e-005,1.83333
-3.315e-005,1.83333
-3.3145e-005,1.83333
-3.314e-005,1.83333
-3.3135e-005,1.83333
-3.313e-005,1.83333
-3.3125e-005,1.83333
-3.312e-005,1.83333
-3.3115e-005,1.83333
-3.311e-005,1.83333
-3.3105e-005,1.83333
-3.31e-005,1.83333
-3.3095e-005,1.83333
-3.309e-005,1.83333
-3.3085e-005,1.83333
-3.308e-005,1.83333
-3.3075e-005,1.83333
-3.307e-005,1.83333
-3.3065e-005,1.83333
-3.306e-005,1.83333
-3.3055e-005,1.83333
-3.305e-005,1.83333
-3.3045e-005,1.83333
-3.304e-005,1.83333
-3.3035e-005,1.83333
-3.303e-005,1.83333
-3.3025e-005,1.83333
-3.302e-005,1.83333
-3.3015e-005,1.83333
-3.301e-005,1.83333
-3.3005e-005,1.83333
-3.3e-005,1.83333
-3.2995e-005,1.83333
-3.299e-005,1.83333
-3.2985e-005,1.83333
-3.298e-005,1.83333
-3.2975e-005,1.83333
-3.297e-005,1.83333
-3.2965e-005,1.83333
-3.296e-005,1.83333
-3.2955e-005,1.83333
-3.295e-005,1.83333
-3.2945e-005,1.83333
-3.294e-005,1.83333
-3.2935e-005,1.83333
-3.293e-005,1.83333
-3.2925e-005,1.8
-3.292e-005,1.83333
-3.2915e-005,1.83333
-3.291e-005,1.83333
-3.2905e-005,1.83333
-3.29e-005,1.83333
-3.2895e-005,1.83333
-3.289e-005,1.83333
-3.2885e-005,1.83333
-3.288e-005,1.83333
-3.2875e-005,1.83333
-3.287e-005,1.83333
-3.2865e-005,1.83333
-3.286e-005,1.83333
