LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-3.4004527e-005,3.23333
-3.3999527e-005,3.23333
-3.3994527e-005,3.23333
-3.3989527e-005,3.23333
-3.3984527e-005,3.23333
-3.3979527e-005,3.23333
-3.3974527e-005,3.23333
-3.3969527e-005,3.23333
-3.3964527e-005,3.23333
-3.3959527e-005,3.23333
-3.3954527e-005,3.23333
-3.3949527e-005,3.23333
-3.3944527e-005,3.23333
-3.3939527e-005,3.23333
-3.3934527e-005,3.23333
-3.3929527e-005,3.23333
-3.3924527e-005,3.23333
-3.3919527e-005,3.23333
-3.3914527e-005,3.23333
-3.3909527e-005,3.23333
-3.3904527e-005,3.23333
-3.3899527e-005,3.23333
-3.3894527e-005,3.23333
-3.3889527e-005,3.23333
-3.3884527e-005,3.23333
-3.3879527e-005,3.23333
-3.3874527e-005,3.23333
-3.3869527e-005,3.23333
-3.3864527e-005,3.23333
-3.3859527e-005,3.23333
-3.3854527e-005,3.23333
-3.3849527e-005,3.23333
-3.3844527e-005,3.23333
-3.3839527e-005,3.23333
-3.3834527e-005,3.23333
-3.3829527e-005,3.23333
-3.3824527e-005,3.23333
-3.3819527e-005,3.23333
-3.3814527e-005,3.23333
-3.3809527e-005,3.23333
-3.3804527e-005,3.23333
-3.3799527e-005,3.23333
-3.3794527e-005,3.23333
-3.3789527e-005,3.23333
-3.3784527e-005,3.23333
-3.3779527e-005,3.23333
-3.3774527e-005,3.23333
-3.3769527e-005,3.23333
-3.3764527e-005,3.23333
-3.3759527e-005,3.23333
-3.3754527e-005,3.23333
-3.3749527e-005,3.23333
-3.3744527e-005,3.23333
-3.3739527e-005,3.23333
-3.3734527e-005,3.23333
-3.3729527e-005,3.23333
-3.3724527e-005,3.23333
-3.3719527e-005,3.23333
-3.3714527e-005,3.23333
-3.3709527e-005,3.23333
-3.3704527e-005,3.23333
-3.3699527e-005,3.23333
-3.3694527e-005,3.23333
-3.3689527e-005,3.23333
-3.3684527e-005,3.23333
-3.3679527e-005,3.23333
-3.3674527e-005,3.23333
-3.3669527e-005,3.23333
-3.3664527e-005,3.23333
-3.3659527e-005,3.23333
-3.3654527e-005,3.23333
-3.3649527e-005,3.23333
-3.3644527e-005,3.23333
-3.3639527e-005,3.23333
-3.3634527e-005,3.23333
-3.3629527e-005,3.23333
-3.3624527e-005,3.23333
-3.3619527e-005,3.23333
-3.3614527e-005,3.23333
-3.3609527e-005,3.23333
-3.3604527e-005,3.23333
-3.3599527e-005,3.23333
-3.3594527e-005,3.23333
-3.3589527e-005,3.23333
-3.3584527e-005,3.23333
-3.3579527e-005,3.23333
-3.3574527e-005,3.23333
-3.3569527e-005,3.23333
-3.3564527e-005,3.23333
-3.3559527e-005,3.23333
-3.3554527e-005,3.23333
-3.3549527e-005,3.23333
-3.3544527e-005,3.23333
-3.3539527e-005,3.23333
-3.3534527e-005,3.23333
-3.3529527e-005,3.23333
-3.3524527e-005,3.23333
-3.3519527e-005,3.23333
-3.3514527e-005,3.23333
-3.3509527e-005,3.23333
-3.3504527e-005,3.23333
-3.3499527e-005,3.26667
-3.3494527e-005,3.23333
-3.3489527e-005,3.23333
-3.3484527e-005,3.23333
-3.3479527e-005,3.23333
-3.3474527e-005,3.23333
-3.3469527e-005,3.23333
-3.3464527e-005,3.23333
-3.3459527e-005,3.23333
-3.3454527e-005,3.23333
-3.3449527e-005,3.23333
-3.3444527e-005,3.23333
-3.3439527e-005,3.23333
-3.3434527e-005,3.23333
-3.3429527e-005,3.23333
-3.3424527e-005,3.26667
-3.3419527e-005,3.23333
-3.3414527e-005,3.23333
-3.3409527e-005,3.23333
-3.3404527e-005,3.26667
-3.3399527e-005,3.23333
-3.3394527e-005,3.23333
-3.3389527e-005,3.23333
-3.3384527e-005,3.23333
-3.3379527e-005,3.23333
-3.3374527e-005,3.23333
-3.3369527e-005,3.23333
-3.3364527e-005,3.23333
-3.3359527e-005,3.23333
-3.3354527e-005,3.23333
-3.3349527e-005,3.23333
-3.3344527e-005,3.23333
-3.3339527e-005,3.23333
-3.3334527e-005,3.23333
-3.3329527e-005,3.23333
-3.3324527e-005,3.23333
-3.3319527e-005,3.23333
-3.3314527e-005,3.23333
-3.3309527e-005,3.23333
-3.3304527e-005,3.23333
-3.3299527e-005,3.23333
-3.3294527e-005,3.23333
-3.3289527e-005,3.23333
-3.3284527e-005,3.23333
-3.3279527e-005,3.23333
-3.3274527e-005,3.23333
-3.3269527e-005,3.23333
-3.3264527e-005,3.23333
-3.3259527e-005,3.23333
-3.3254527e-005,3.23333
-3.3249527e-005,3.23333
-3.3244527e-005,3.23333
-3.3239527e-005,3.23333
-3.3234527e-005,3.23333
-3.3229527e-005,3.23333
-3.3224527e-005,3.23333
-3.3219527e-005,3.23333
-3.3214527e-005,3.23333
-3.3209527e-005,3.23333
-3.3204527e-005,3.23333
-3.3199527e-005,3.23333
-3.3194527e-005,3.23333
-3.3189527e-005,3.23333
-3.3184527e-005,3.23333
-3.3179527e-005,3.23333
-3.3174527e-005,3.23333
-3.3169527e-005,3.23333
-3.3164527e-005,3.23333
-3.3159527e-005,3.23333
-3.3154527e-005,3.23333
-3.3149527e-005,3.23333
-3.3144527e-005,3.23333
-3.3139527e-005,3.23333
-3.3134527e-005,3.23333
-3.3129527e-005,3.23333
-3.3124527e-005,3.23333
-3.3119527e-005,3.23333
-3.3114527e-005,3.23333
-3.3109527e-005,3.23333
-3.3104527e-005,3.23333
-3.3099527e-005,3.23333
-3.3094527e-005,3.23333
-3.3089527e-005,3.23333
-3.3084527e-005,3.23333
-3.3079527e-005,3.23333
-3.3074527e-005,3.23333
-3.3069527e-005,3.23333
-3.3064527e-005,3.23333
-3.3059527e-005,3.23333
-3.3054527e-005,3.23333
-3.3049527e-005,3.23333
-3.3044527e-005,3.23333
-3.3039527e-005,3.23333
-3.3034527e-005,3.23333
-3.3029527e-005,3.23333
-3.3024527e-005,3.23333
-3.3019527e-005,3.23333
-3.3014527e-005,3.23333
-3.3009527e-005,3.23333
-3.3004527e-005,3.23333
-3.2999527e-005,3.23333
-3.2994527e-005,3.23333
-3.2989527e-005,3.23333
-3.2984527e-005,3.23333
-3.2979527e-005,3.23333
-3.2974527e-005,3.23333
-3.2969527e-005,3.23333
-3.2964527e-005,3.23333
-3.2959527e-005,3.23333
-3.2954527e-005,3.23333
-3.2949527e-005,3.23333
-3.2944527e-005,3.23333
-3.2939527e-005,3.23333
-3.2934527e-005,3.23333
-3.2929527e-005,3.23333
-3.2924527e-005,3.23333
-3.2919527e-005,3.23333
-3.2914527e-005,3.23333
-3.2909527e-005,3.23333
-3.2904527e-005,3.23333
